HDF5_File/KDC6-13650_Inspirat. Lung 1.0_008.h5,132,450,164,482,16,26,solid
HDF5_File/KDC6-13650_Inspirat. Lung 1.0_009.h5,358,680,390,712,31,32,solid
HDF5_File/KDC6-13650_Inspirat. Lung 1.0_010.h5,358,680,390,712,1,9,solid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,318,362,422,466,1,31,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,224,746,280,802,14,30,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,464,268,512,316,17,31,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,192,762,244,814,18,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,198,744,262,808,19,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,110,740,214,844,15,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,192,762,244,814,1,2,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,198,744,262,808,1,5,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,110,740,214,844,1,13,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,566,544,622,600,17,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,566,544,622,600,1,2,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,844,560,884,600,24,32,solid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,318,346,426,454,15,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,844,560,884,600,1,3,solid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,318,346,426,454,1,14,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,224,740,284,800,25,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_005.h5,224,740,284,800,1,10,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_005.h5,206,744,266,804,31,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,206,744,266,804,1,16,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,396,238,440,282,1,13,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,108,424,140,456,6,14,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,408,226,452,270,5,17,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,872,312,912,352,10,21,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,60,682,112,734,3,18,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,328,382,364,418,14,24,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,146,754,214,822,21,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,86,714,142,770,22,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,146,754,214,822,1,8,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,86,714,142,770,1,6,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,846,304,886,344,5,16,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,360,442,408,490,4,18,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,880,460,912,492,13,23,solid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,42,622,114,694,24,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,110,426,214,530,23,32,solid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,42,622,114,694,1,12,groundglass
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,110,426,214,530,1,21,solid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,80,542,132,594,17,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Body 1.0_010.h5,98,720,134,756,18,28,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,318,362,422,466,1,31,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,224,746,280,802,14,30,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,464,268,512,316,17,31,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,192,762,244,814,18,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,198,744,262,808,19,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,110,740,214,844,15,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,192,762,244,814,1,2,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,198,744,262,808,1,5,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,110,740,214,844,1,13,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,566,544,622,600,17,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,566,544,622,600,1,2,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,844,560,884,600,24,32,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,318,346,426,454,15,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,844,560,884,600,1,3,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,318,346,426,454,1,14,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,224,740,284,800,25,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,224,740,284,800,1,10,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,206,744,266,804,31,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,206,744,266,804,1,16,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,396,238,440,282,1,13,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,108,424,140,456,6,14,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,408,226,452,270,5,17,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,872,312,912,352,10,21,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,60,682,112,734,3,18,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,328,382,364,418,14,24,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,146,754,214,822,21,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,86,714,142,770,22,32,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,146,754,214,822,1,8,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,86,714,142,770,1,6,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,846,304,886,344,5,16,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,360,442,408,490,4,18,subsolid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,880,460,912,492,13,23,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,42,622,114,694,24,32,groundglass
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,110,426,214,530,23,32,solid
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_009.h5,42,622,114,694,1,12,groundglass
