HDF5_File/KDC6-13650_Inspirat. Lung 1.0_008.h5,66,225,82,241,16,26,nodule
HDF5_File/KDC6-13650_Inspirat. Lung 1.0_009.h5,179,340,195,356,31,32,nodule
HDF5_File/KDC6-13650_Inspirat. Lung 1.0_010.h5,179,340,195,356,1,9,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,159,181,211,233,1,31,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,112,373,140,401,14,30,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,232,134,256,158,17,31,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,96,381,122,407,18,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,99,372,131,404,19,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_001.h5,55,370,107,422,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,96,381,122,407,1,1,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,99,372,131,404,1,5,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,55,370,107,422,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_002.h5,283,272,311,300,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,283,272,311,300,1,1,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,422,280,442,300,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_003.h5,159,173,213,227,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,422,280,442,300,1,3,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,159,173,213,227,1,14,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_004.h5,112,370,142,400,25,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_005.h5,112,370,142,400,1,10,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_005.h5,103,372,133,402,31,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,103,372,133,402,1,16,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,198,119,220,141,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,54,212,70,228,6,14,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,204,113,226,135,5,17,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_006.h5,436,156,456,176,10,21,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,30,341,56,367,3,18,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,164,191,182,209,14,24,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,73,377,107,411,21,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_007.h5,43,357,71,385,22,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,73,377,107,411,1,8,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,43,357,71,385,1,6,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,423,152,443,172,5,16,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,180,221,204,245,4,18,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,440,230,456,246,13,23,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,21,311,57,347,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_008.h5,55,213,107,265,23,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,21,311,57,347,1,12,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,55,213,107,265,1,21,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_009.h5,40,271,66,297,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Body 1.0_010.h5,49,360,67,378,18,28,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,159,181,211,233,1,31,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,112,373,140,401,14,30,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,232,134,256,158,17,31,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,96,381,122,407,18,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,99,372,131,404,19,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_001.h5,55,370,107,422,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,96,381,122,407,1,1,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,99,372,131,404,1,5,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,55,370,107,422,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_002.h5,283,272,311,300,17,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,283,272,311,300,1,1,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,422,280,442,300,24,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_003.h5,159,173,213,227,15,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,422,280,442,300,1,3,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,159,173,213,227,1,14,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_004.h5,112,370,142,400,25,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,112,370,142,400,1,10,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_005.h5,103,372,133,402,31,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,103,372,133,402,1,16,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,198,119,220,141,1,13,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,54,212,70,228,6,14,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,204,113,226,135,5,17,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_006.h5,436,156,456,176,10,21,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,30,341,56,367,3,18,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,164,191,182,209,14,24,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,73,377,107,411,21,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_007.h5,43,357,71,385,22,32,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,73,377,107,411,1,8,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,43,357,71,385,1,6,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,423,152,443,172,5,16,nodule
HDF5_File/KDC6-14023_Inspirat. Lung 1.0_008.h5,180,221,204,245,4,18,nodule
